name,yrs_played_1,yrs_played_2,yrs_played_3,yrs_played_4,yrs_played_5,rev_three_point_percentage,three_point_attempts_per_40,rev_free_throw_percentage,0
Matt Morgan,0.0,0.0,0.0,0.0,0.0,0.9418964581195043,2.103328372415762,1.7348301719139758,0.3735381207898972
Romeo Langford,1.0,0.0,0.0,0.0,0.0,-0.6537015625646624,0.3712124019390789,0.41358071720333994,0.30706557595603234
Darius Garland,1.0,0.0,0.0,0.0,0.0,1.14308269170986,1.0786963898802593,0.683796626648198,0.36578092449845323
Luguentz Dort,1.0,0.0,0.0,0.0,0.0,-0.23630798470243616,1.0612706758915604,0.22717128639495557,0.32844846736117467
Jarrett Culver,0.0,1.0,0.0,0.0,0.0,0.265988947407728,0.6953306821288806,-0.02983116110449728,0.34316622964314103
DeAndre Hunter,0.0,1.0,0.0,0.0,0.0,1.4374635806020697,-0.05048987658743743,0.8419597319353717,0.3423562878076028
Jaylen Nowell,0.0,1.0,0.0,0.0,0.0,1.1678708617966018,0.12028212050181307,0.9943800757281586,0.350429073724152
Miye Oni,0.0,0.0,1.0,0.0,0.0,0.5250973102011685,1.2459832441717698,0.9042763026805011,0.33672308863264533
Nickeil Alexander-Walker,0.0,1.0,0.0,0.0,0.0,0.9775103368462428,0.8765581076113507,0.748659725903946,0.34796078063004476
Marial Shayok,0.0,0.0,0.0,1.0,0.0,0.947958104230155,0.39560840152325766,0.9664018309967446,0.3298352753367097
Matisse Thybulle,0.0,0.0,0.0,1.0,0.0,0.5599376087752355,0.6500238257582632,0.9127644795955843,0.3306590358259688
Admiral Schofield,0.0,0.0,0.0,1.0,0.0,1.0803802946665877,0.7894295376678555,0.7589381731102554,0.33763885161425267
Quinndary Weatherspoon,0.0,0.0,0.0,1.0,0.0,0.749192769952678,0.5071329710509315,1.0962021220782951,0.3398721818486572
Lindell Wigginton,0.0,1.0,0.0,0.0,0.0,1.2047624970015607,1.1902209594079332,-0.001754367678664373,0.35519806749701016
Shamorie Ponds,0.0,0.0,1.0,0.0,0.0,0.015401403043405914,1.1240032462508767,1.7333726206777917,0.34491818678599556
Talen Horton-Tucker,1.0,0.0,0.0,0.0,0.0,-0.19888193878050245,1.099607246666698,0.07676925479479521,0.33066179391454525
Terance Mann,0.0,0.0,0.0,1.0,0.0,0.08004059293243583,-0.5941721530348468,-0.2833219149316152,0.2700886361865195
Terence Davis,0.0,0.0,0.0,1.0,0.0,0.22070618750960075,1.2320426729808105,0.272997665694626,0.3194169340354417
Ty Jerome,0.0,0.0,1.0,0.0,0.0,1.159808878578735,0.9009541071955294,0.9081848120507029,0.35125701641797735
Tyler Herro,1.0,0.0,0.0,0.0,0.0,0.49497338392315354,0.7232118245107991,1.5638897926301563,0.34843261295431416
Tyus Battle,0.0,0.0,1.0,0.0,0.0,0.148597309481408,0.8103403944542942,1.2531266092792728,0.34196293244052395
Jordan Bone,0.0,0.0,1.0,0.0,0.0,0.4642169101974262,0.22135126163626742,1.1655916743153507,0.329759166586518
Kyle Guy,0.0,0.0,1.0,0.0,0.0,1.815558568035163,1.4725175260248573,1.0566211189119095,0.38260746533902695
Ky Bowman,0.0,0.0,1.0,0.0,0.0,1.1142676311569188,1.0577855330938204,0.75360534861794,0.36361094103734354
Aubrey Dawkins,0.0,0.0,1.0,0.0,0.0,1.6742234040328188,1.026419247914162,1.114751358672118,0.37436850738549937
Barry Brown,0.0,0.0,0.0,1.0,0.0,-0.14544495319208753,0.46182611468031376,0.002592873071156702,0.2968438388669573
Carsen Edwards,0.0,0.0,1.0,0.0,0.0,0.7645248455240493,2.117268943606721,1.4258996712207412,0.36567614408451393
Charles Matthews,0.0,0.0,1.0,0.0,0.0,-0.24918513168892945,-0.14458873212641216,-1.16608022484219,0.2574842663377966
CJ Massinburg,0.0,0.0,0.0,1.0,0.0,1.0875029665934919,1.2355278157785505,0.7045921783840635,0.35659064584101946
Coby White,1.0,0.0,0.0,0.0,0.0,0.47518084619243256,2.009229516876787,0.9613940545281701,0.3393332333944412
DaQuan Jeffries,0.0,0.0,1.0,0.0,0.0,0.8535720748765288,0.2422621184227061,0.8002355056356026,0.3208509994756311
James Palmer,0.0,0.0,0.0,1.0,0.0,-0.20545946183555552,0.7963998232633349,0.510259565909155,0.3141923872949784
Jaylen Hands,0.0,1.0,0.0,0.0,0.0,0.8127405010495677,1.0194489623186826,0.7347739390531135,0.35147500666208836
Jordan Poole,0.0,1.0,0.0,0.0,0.0,0.7569226757326576,1.3226563857220457,1.1817247647434048,0.3470599025134863
Justin Wright-Foreman,0.0,0.0,0.0,1.0,0.0,1.092001174999772,1.6258638091254085,1.3794308566754967,0.3705931152282279
Keldon Johnson,1.0,0.0,0.0,0.0,0.0,0.8426377770165,0.2178661188385277,0.3210798745801978,0.32241634477849096
Jarrey Foster,0.0,0.0,0.0,1.0,0.0,0.47492728025451114,-0.036549305396478195,-0.4501371502523887,0.29803431343668296
Chris Clemons,0.0,0.0,0.0,1.0,0.0,0.6667771647055255,2.6191295064812525,2.104346529579203,0.3704081173115014
Cameron Johnson,0.0,0.0,0.0,0.0,0.0,0.7469825232903484,0.32242040277072176,-0.11215285780092209,0.3150442356531808
Cameron Johnson,0.0,0.0,0.0,0.0,0.0,0.7469825232903484,0.32242040277072176,-0.11215285780092209,0.3150442356531808
Cameron Johnson,0.0,0.0,0.0,0.0,0.0,1.449115280067045,1.3714483848904029,1.2745084366462884,0.36669682626325834
Cameron Johnson,0.0,0.0,0.0,0.0,0.0,1.449115280067045,1.3714483848904029,1.2745084366462884,0.36669682626325834
Bol Bol,1.0,0.0,0.0,0.0,0.0,-0.35783779018680023,0.07149012133345577,-0.9844864899540787,0.29351007564059056
Matt Morgan,0.0,0.0,0.0,0.0,0.0,-2.565783874559221,-0.9566270039997866,-1.0331584596908499,0.18827798384709968
Matt Morgan,0.0,0.0,0.0,0.0,0.0,-2.565783874559221,-0.9566270039997866,-1.0331584596908499,0.18827798384709968
